Id,SalePrice
1461,114232.40572706614
1462,145440.6388903878
1463,170662.82026409963
1464,192616.71992213986
1465,198401.06891928153
1466,168383.15884605242
1467,185195.8623493876
1468,161343.20117127598
1469,189466.16900351053
1470,121945.16135255138
1471,172616.162131177
1472,102199.31614163014
1473,95482.43208910315
1474,143261.6770676673
1475,112653.86550050095
1476,349106.37631131074
1477,248201.89931791686
1478,301416.7138073624
1479,303539.75594844174
1480,493370.22636157117
1481,332037.74165482435
1482,217442.26912598824
1483,169391.64840113732
1484,169816.05660854108
1485,198912.15895313292
1486,189084.59927777774
1487,344838.26042889094
1488,232846.360375576
1489,185392.66236229413
1490,230398.44929112762
1491,193293.2950956956
1492,90964.60390649932
1493,199847.09504935512
1494,292130.4700342049
1495,279790.01016118843
1496,231498.02771683203
1497,176265.14822279813
1498,185141.20575000177
1499,168500.3210097637
1500,161863.9224293959
1501,172354.53864844603
1502,156486.68193285732
1503,284023.4807376424
1504,250182.56743838085
1505,225481.15836042786
1506,189915.38832765218
1507,239883.1988647543
1508,194537.41043146237
1509,157527.32898798186
1510,145683.91158119027
1511,158503.9371104599
1512,170250.76352361398
1513,148397.90214371012
1514,149179.1231662352
1515,181920.2453912542
1516,149339.05459684588
1517,162681.95811430528
1518,129204.77066319477
1519,208372.19309193682
1520,126469.85384769566
1521,123913.2947139331
1522,173664.69563271513
1523,110486.20534191589
1524,118686.12584883663
1525,115468.49019204322
1526,108300.24311307792
1527,109207.7166398174
1528,134283.0847952661
1529,153071.98040445242
1530,209743.93136566546
1531,121675.84678007034
1532,102165.81476801235
1533,145669.70579324604
1534,125765.39922578931
1535,131127.70766556103
1536,106785.61244080315
1537,58591.65334092984
1538,143492.26437532256
1539,182360.02339075264
1540,84824.7580927064
1541,133072.2526454923
1542,132984.2889119722
1543,172026.76787850214
1544,92865.26384091609
1545,117846.60826962125
1546,143554.295135742
1547,133755.53005321798
1548,141293.37125306108
1549,128319.53578900672
1550,135690.4351947128
1551,106881.86936519899
1552,145937.56529230872
1553,135959.7576967961
1554,122621.9395908128
1555,149128.4637752719
1556,87383.09138501345
1557,97511.69820661808
1558,107362.30788310734
1559,69647.9379353171
1560,129698.61114648535
1561,112597.29229019047
1562,134767.4407416459
1563,120505.23563774531
1564,154462.89108401292
1565,145947.25830524688
1566,237353.56258472256
1567,79866.59023866383
1568,246260.21438067887
1569,124540.4544066928
1570,139206.0215232317
1571,109758.24599669398
1572,133496.42683302623
1573,215607.13767278852
1574,113757.95792665449
1575,232948.06419558
1576,247279.1974058608
1577,184447.61797254512
1578,146413.01430857225
1579,140290.6440386965
1580,197299.68414900504
1581,157748.89912987401
1582,131235.10260704815
1583,278661.47234435903
1584,222360.27648942143
1585,138479.67214353656
1586,79231.26598851618
1587,109244.6157930812
1588,151380.23538298273
1589,93385.28657583232
1590,132292.72266457343
1591,90825.13990481509
1592,110167.21283710422
1593,139687.56916553216
1594,134296.8424439799
1595,104851.15195279472
1596,217645.30284318776
1597,196764.7879945009
1598,225606.39415072103
1599,172816.09212257605
1600,166315.82774714442
1601,68980.03296246642
1602,114012.03119930475
1603,78120.43230655328
1604,256174.74934771078
1605,240503.08458233034
1606,170182.08939187427
1607,179679.62899099832
1608,226642.60642793725
1609,179838.935571082
1610,149930.49775261746
1611,137661.89418540164
1612,167468.4183474577
1613,162835.74967301762
1614,127208.44602766322
1615,93476.07265312588
1616,80391.89504845713
1617,95242.34373068773
1618,134328.0389355294
1619,147952.86448667932
1620,160623.69595048606
1621,127778.99839148026
1622,151795.74118620038
1623,259646.72585709192
1624,199939.66191102914
1625,117111.75141747239
1626,170334.77119724502
1627,187292.2814531164
1628,274659.80918265675
1629,185298.56215191647
1630,323982.1865700903
1631,225149.69190019032
1632,231336.45523582707
1633,188543.73472391607
1634,189424.94035677635
1635,175912.73410868866
1636,155312.65856994857
1637,197463.07949318856
1638,175313.5595654552
1639,184781.13538040043
1640,246144.79384137958
1641,175165.75867939446
1642,248286.04735455842
1643,215862.294539054
1644,240194.5682166889
1645,209985.2736229819
1646,163491.00900224815
1647,159333.71907522916
1648,129299.13208075469
1649,145996.7306941243
1650,117030.96344502212
1651,121946.85601598486
1652,103085.27853008593
1653,106234.19703096704
1654,149402.5036780474
1655,136796.87724269636
1656,140278.6805918868
1657,152237.28833622643
1658,152794.95738890336
1659,125484.37924273651
1660,156891.10432265306
1661,418846.41370072216
1662,395724.39264039835
1663,359377.82360785047
1664,484178.97603570885
1665,303448.796829523
1666,317774.3459076312
1667,367115.57133242197
1668,350912.48306080536
1669,315751.4530785016
1670,340007.3061378397
1671,258149.42528908295
1672,420190.16167003044
1673,296213.19733920635
1674,244069.93911715492
1675,193149.74785920206
1676,190046.9468781842
1677,210950.90391593124
1678,438017.8964500558
1679,387481.3789768273
1680,309283.44450722105
1681,242673.62224678622
1682,318440.0132043102
1683,193251.48033915373
1684,180836.26301021653
1685,174520.5919020704
1686,174847.94405900946
1687,173693.0300524565
1688,185533.8206910353
1689,194491.67832231038
1690,201016.29079659435
1691,195548.92823195277
1692,265877.7920964708
1693,177263.71282241307
1694,187136.14392148628
1695,176179.27560270272
1696,270990.46258977096
1697,179883.40588274383
1698,341641.3281144784
1699,328087.0680509356
1700,257220.19696585543
1701,266483.4957698065
1702,230516.3625941389
1703,236542.8892997523
1704,269027.5967019238
1705,248787.5708367518
1706,349142.0401811695
1707,207938.63020365118
1708,202077.8460181318
1709,256844.73784549808
1710,222519.65286792108
1711,282983.9706076766
1712,251920.4959099055
1713,270055.91211939196
1714,217239.60129351728
1715,211723.90635645975
1716,180808.38726481964
1717,190373.63514787788
1718,136935.94119603751
1719,205392.86863234505
1720,230041.1194201283
1721,158444.229029118
1722,121147.9938846849
1723,150564.20266854565
1724,203028.9819256995
1725,246728.10461063424
1726,186567.8838897911
1727,151080.749073983
1728,177546.15463907568
1729,169939.22362251018
1730,153220.43856418054
1731,121855.20666170944
1732,128669.80343595392
1733,109836.7290467739
1734,122353.94414955705
1735,128304.1822614134
1736,109431.13228246922
1737,300710.9025140755
1738,252450.4810983752
1739,245182.10412271824
1740,204521.89456507063
1741,183247.87340919336
1742,170258.69875723665
1743,182931.19451776816
1744,325285.6633822785
1745,208801.52058784122
1746,189918.3555047226
1747,211083.0753341296
1748,222729.55776642903
1749,142027.16604731776
1750,115995.95802185703
1751,254398.8063662294
1752,119395.69993615901
1753,146186.81125008035
1754,193768.9762489288
1755,154860.01312197206
1756,135129.37681684815
1757,124517.66279163223
1758,147069.51916199783
1759,156336.0126003829
1760,165507.22874607745
1761,134797.01061612196
1762,183331.549644855
1763,185579.69493827914
1764,118594.49981526127
1765,153880.68181171152
1766,196999.12296884076
1767,209403.94174846925
1768,140731.19270099307
1769,173528.52928303354
1770,162366.18812553
1771,114123.96043319267
1772,128662.66717396825
1773,128095.33340826593
1774,140282.5196512202
1775,150890.52653557571
1776,135062.00548946735
1777,112568.14229831079
1778,141944.12856126326
1779,129864.09733951068
1780,169465.3406765964
1781,123937.21148416607
1782,90612.23987104336
1783,144564.4974776487
1784,107077.45156393996
1785,118272.2544827328
1786,149743.52758539026
1787,162127.98785603722
1788,64285.51098077472
1789,98829.90365317007
1790,86549.0929041901
1791,199966.88266162758
1792,151324.97800078985
1793,128784.74043360402
1794,161915.6624065095
1795,132779.21470624008
1796,135881.06656822885
1797,112413.26307697243
1798,120579.30848829744
1799,112403.36810983671
1800,129495.57443903203
1801,124014.08301272952
1802,135931.05551635512
1803,148245.17860925273
1804,135770.8191722464
1805,138762.49886641823
1806,126689.26242009252
1807,136196.7053511205
1808,120359.86313661205
1809,120145.06853188554
1810,134741.03152688913
1811,84029.28817261591
1812,93388.39294725095
1813,126598.03437545459
1814,104010.635127033
1815,61718.457777177115
1816,99643.2119653429
1817,102219.34990185624
1818,134361.86759469466
1819,124164.79955347674
1820,60644.93108384563
1821,116518.51266734385
1822,157105.9696181169
1823,51094.37628956579
1824,122715.84028136043
1825,140437.38021919972
1826,107942.84693581525
1827,102446.27717060014
1828,130630.39817847057
1829,133324.48491473182
1830,138381.0688658493
1831,136790.36070001833
1832,73844.81628703653
1833,142344.56694841507
1834,118038.59723186737
1835,109293.43058919723
1836,116787.32333945335
1837,83341.96005297406
1838,122089.91237554759
1839,115424.78361163427
1840,140408.04485911148
1841,127222.97035648211
1842,100357.32586789601
1843,124283.34179634792
1844,151085.63879967813
1845,145204.97286963114
1846,155983.06053360322
1847,171245.59740413353
1848,59126.64046943954
1849,108938.96177907416
1850,118135.3624295597
1851,138435.84637989447
1852,134260.73162273903
1853,121558.273940886
1854,156893.3372486325
1855,151609.44174786532
1856,235176.18199037793
1857,128802.14583331496
1858,131880.96134258405
1859,118164.93068807761
1860,145170.97563138354
1861,117170.90113201685
1862,372013.5307181267
1863,347659.62453140924
1864,347680.4370559988
1865,327510.4341313901
1866,321624.5235366856
1867,223132.4998649176
1868,272219.165014258
1869,204876.13769169594
1870,222129.9426962189
1871,262992.28936747456
1872,173127.11105908913
1873,242376.1087237921
1874,152521.72681674527
1875,190190.79792551577
1876,201055.3231645035
1877,202560.23383813287
1878,205354.48388401276
1879,126565.5300602774
1880,129363.80169459761
1881,240343.2737440424
1882,233127.67862120105
1883,182829.38350880367
1884,198872.78211907024
1885,215104.92172548585
1886,267989.74385045026
1887,214217.6867164691
1888,261019.90301280163
1889,167994.52897723968
1890,111239.58352991597
1891,125968.12205569149
1892,97271.3355117242
1893,126282.92236664024
1894,122093.32102871918
1895,124921.60913940644
1896,124497.07523936871
1897,116488.12213940252
1898,109641.32295620721
1899,166453.81177721758
1900,157462.60105596101
1901,181469.0407320427
1902,149560.70127566752
1903,246092.9666608129
1904,138231.48632120847
1905,194996.91789788133
1906,138355.87517459577
1907,189502.0252035676
1908,114790.74550581998
1909,144739.03518219746
1910,125541.17773291799
1911,225753.15155202796
1912,322074.06981841923
1913,134471.82688806354
